id,popularity
113186,47.0775
42819,14.42
59311,2.135
91368,0.225
61000,24.175
96815,41.1875
18939,23.7275
72760,38.905
25788,45.5125
87169,49.365
19261,0.07
62735,0.4925
108051,20.245
77161,46.9425
115,57.2075
87994,44.035
96569,39.56
49636,24.8425
81212,71.275
88581,0.2925
71306,63.855
31038,0.8925
17567,33.5075
66388,13.815
13741,9.8275
60735,22.5025
90443,32.435
21321,1.3775
98693,31.8225
3241,0.24
75306,47.5725
20362,72.44
79860,55.2475
109781,47.38
37587,53.0025
89984,53.1725
32674,45.2125
81567,3.41
66367,13.0075
90796,32.67
7020,22.97
58347,24.345
8525,56.4475
108522,15.6825
37585,46.12
99984,64.63
89916,85.155
1219,21.01
46726,20.3925
106552,41.7075
92524,24.5425
99196,0.14
63445,39.06
50156,25.2025
17560,35.435
77723,45.3325
15209,59.365
89886,55.2325
65219,67.245
101043,37.315
70421,53.0725
92960,44.0175
86010,1.76
36364,57.8275
39247,0.275
79627,53.835
94285,55.9275
36803,42.9475
23028,0.8
80669,56.0175
34192,0.5275
35296,45.405
92830,65.19
29950,47.0925
92919,30.78
17627,22.425
46217,21.42
31402,69.02
58298,27.4825
54776,18.635
30895,0.35
94441,51.7825
98389,29.795
45899,25.81
18154,22.44
35796,42.0375
25007,59.7575
26791,19.3075
77368,46.71
21406,43.903
56036,58.915
22004,47.07
43187,33.075
106898,13.295
78216,29.265
12514,46.374875
68941,49.04
60249,24.33
29199,47.2425
60331,32.005
66085,16.58
103338,0.95
58208,40.535
63629,35.9625
55623,47.895
59699,1.04
27966,22.605
74101,43.235
66779,16.315
69446,30.486666666666668
3235,0.5075
36563,41.5875
6974,22.57
36037,8.2025
52595,14.4125
70664,54.3475
38163,58.51
56390,0.2575
56311,49.8025
97111,49.4325
56672,56.0625
36352,41.2875
46968,19.93
84548,0.9
86886,40.16
80571,59.08380434782609
105804,11.395
25269,57.3475
18629,23.125
40991,37.48
42838,13.8525
25238,1.105
46833,19.9525
67349,1.44
106359,55.935
104590,47.13
71286,0.5225
49638,25.1475
78837,1.3175
79006,8.8375
60322,32.2975
32186,55.6725
105950,31.8425
6650,19.4725
38849,57.0025
13370,13.3075
3337,0.7925
110483,33.5975
72736,55.575
84138,0.725
56260,55.955
34641,0.2175
26146,22.2675
3711,70.0525
102838,58.575
87805,42.655
128,44.69
54837,13.355
40712,41.6875
82716,23.595
106847,39.6625
81039,74.0675
37537,51.5025
1025,39.18
17122,51.4525
22657,38.5275
100781,44.4325
31375,64.0475
28486,46.135
88132,0.92
11010,67.53
80680,59.37130434782609
91600,72.1725
70806,40.9875
1841,21.815
61649,19.53
4050,56.7125
27595,21.7175
58320,55.14
53528,62.85
109578,31.965
69089,38.5625
20423,0.8225
113368,43.005
52715,14.73
71790,66.745
112743,41.46
108335,22.3425
26267,21.0675
51770,62.3075
100392,39.4075
80050,65.52692934782608
56510,64.9825
76754,29.675
88756,48.8725
84087,0.4825
29506,35.4725
96711,39.895
59614,1.705
42746,14.955
42171,13.675
52785,13.5075
96823,43.2725
42052,14.56
8978,40.1875
51646,1.89
103610,0.11
66378,15.785
5865,48.58
44746,28.225
85369,43.705
14000,53.33
20683,0.7375
45164,24.9675
81104,70.665
28649,31.0175
81375,69.285
39582,41.1325
54371,14.88
59467,3.235
59637,1.185
35336,44.1975
23948,26.2225
85536,43.04
21995,32.4275
69841,34.09
99428,64.96
25947,36.2275
103623,0.4925
20682,0.4825
70752,38.8825
64466,0.5025
105551,25.8125
113172,48.035
110956,1.335
30167,73.65
108537,21.01
71588,64.6225
91560,0.0875
71182,1.06
45713,28.295
77113,49.7575
108645,22.4425
52382,14.415
53470,63.4575
26338,21.9575
50754,23.08666666666667
96541,38.6025
10706,19.4925
35661,43.0375
40336,43.51
42506,13.5675
106215,61.2575
74427,43.095
113018,53.725
69571,29.8875
110724,45.0125
2787,0.395
46780,27.3775
33714,43.06
18483,23.055
61843,23.8525
70526,48.58
20670,0.4075
29724,44.77
20260,0.3775
33473,54.77
111296,18.205
20340,1.415
53605,64.4025
74367,42.0325
52577,18.7475
90442,34.685
6411,21.7675
886,41.71
58004,63.21
44675,46.38
67716,1.3825
51199,1.4375
8588,36.593333333333334
83526,52.61
108635,16.855
58593,37.625
63383,38.2925
75152,47.235
37737,46.38
99995,49.235
5146,20.2925
81539,3.5375
17496,22.275
51281,71.31
55513,53.325
61223,24.0775
106738,45.215
53423,0.395
13674,13.3275
2037,0.1025
88050,1.1325
53791,60.855
36702,56.8225
36689,39.0025
9341,49.1725
5960,55.1425
76431,23.44666666666667
113348,49.995
26867,22.75
104998,32.6225
