id,popularity
113186,45.81791666666667
42819,15.7625
59311,3.07
91368,0.12462220418470438
61000,26.845
96815,37.505
18939,25.5325
72760,33.860499999999995
25788,39.06998611111111
87169,37.9575
19261,0.0
62735,38.40323214285714
108051,23.2575
77161,45.11791666666667
115,44.677833333333325
87994,36.96625
96569,36.34125
49636,24.071666666666665
81212,46.41954152097902
88581,16.242557504995006
71306,52.544916666666666
31038,5.349651785714286
17567,34.729375000000005
66388,15.936666666666667
13741,10.794166666666666
60735,29.13625
90443,35.70106060606061
21321,35.2380625
98693,32.43527777777778
3241,1.948595238095238
75306,28.03208333333333
20362,53.3684880952381
79860,45.23458333333333
109781,43.1225
37587,44.44791666666666
89984,36.080048366107576
32674,36.40833333333333
81567,4.186815476190476
66367,17.53
90796,34.39
7020,30.75666666666667
58347,32.98
8525,46.598821428571426
108522,20.419166666666666
37585,37.70485119047619
99984,47.52
89916,45.1779539072039
1219,30.664666666666665
46726,23.407416666666666
106552,41.06666666666666
92524,39.436125000000004
99196,1.5325
63445,36.92275
50156,29.53125
17560,35.395
77723,46.092625
15209,51.93875
89886,34.286077471139976
65219,64.89366666666666
101043,37.45708333333333
70421,48.23925
92960,37.59375
86010,3.9286428571428575
36364,49.9075
39247,7.2318333333333324
79627,40.643035714285716
94285,54.09
36803,42.27958333333334
23028,14.301271443833945
80669,56.13875
34192,6.466145833333335
35296,40.06841666666667
92830,35.29875
29950,43.15441666666668
92919,36.08550287356322
17627,29.915
46217,23.07604166666667
31402,38.76949404761905
58298,38.35270833333333
54776,16.74
30895,0.9507499999999999
94441,50.2725
98389,40.440265151515156
45899,32.79777777777778
18154,29.51475
35796,39.06682142857143
25007,41.2535
26791,25.18041666666667
77368,44.968916666666665
21406,35.107514768727995
56036,44.23458333333334
22004,31.838166666666666
43187,32.97041666666667
106898,36.540416666666665
78216,4.121720238095237
12514,37.744791666666664
68941,36.577756944444445
60249,24.975
29199,44.31207738095238
60331,28.612083333333334
66085,18.666613095238098
103338,24.766648809523808
58208,34.2075
63629,37.1775
55623,47.90229166666667
59699,4.56
27966,25.525
74101,35.92581944444444
66779,20.095375
69446,40.94158333333333
3235,1.948595238095238
36563,42.69020833333333
6974,25.7675
36037,25.6225
52595,16.1475
70664,46.82166666666666
38163,38.5625
56390,2.6346875
56311,45.95479166666667
97111,46.20541666666666
56672,41.21541666666667
36352,37.02784294871795
46968,19.24185119047619
84548,1.075
86886,37.790625000000006
80571,61.145875
105804,29.71944444444445
25269,47.713416666666674
18629,24.636374999999997
40991,41.3275
42838,13.77125
25238,38.17666666666667
46833,20.64895833333333
